568406,B000P56I7Y,A2ZKNGL20FBK2I,Shatzi Crabtree,3,5,5,1274918400,Arrived Fine,"The product arrived pretty quickly and was easy to make, tasted very good. Nice for us here in the US who never get Yorkshire Pudding when not in England."
568407,B0039KE8Y2,A392FNHBJR1IY6,Leo Breeden,0,0,4,1336867200,great taste,This apple butter has a great taste but the price is so I would not purchase again. I know it can not cost this much to produce such a small jar
568408,B0018CLWM4,ANKM1RMQ4RKQ6,Spaceman,6,6,5,1291420800,Premium Edge Dry Cat Food for Kitten,"My 6 month old male Tuxedo cat likes Premium Edge Dry Cat Food for Kitten, Chicken, Salmon and Vegetables, which is ""Y"" shaped kibble, similar to Californian Natural <a href=""http://www.amazon.com/gp/product/B000F782JY"">Chicken and Rice Dry Cat and Kitten Food - 5 lb - Bag</a>. Premium Edge has a higher fat content than California Natural, and is therefore recommended only for kittens. Based on the stated ingredients and nutritional information, I award Premium Edge Dry Cat Food for Kitten, Chicken, Salmon and Vegetables, ""5 Stars,"" even though the bag does not feature a resealable strip, which is a nice feature that some other kibble cat food bags have."
568409,B0018CLWM4,AJGOF4W50ZNB4,je2u,3,3,5,1310515200,Premium Edge Kitten Food,"This is a good food with decent ingredients & it is affordable. My finicky cat does better on it than some more expensive brands. Unlike a comment on here stating otherwise,the first 2 ingredients are Chicken & Chicken meal,the food is naturally preserved. So,I gave it 5 stars even though I am not a big fan of Diamond foods being the manufacturer."
568410,B0018CLWM4,A2PE0AGWV6OPL7,Dark Water Mermaid,3,3,5,1309651200,Quality & affordable food,"I was very pleased with the ingredient quality, taste (according to the kitties), price, and reasonable kibble size of this food. I fed this food to approximately 20 different cats and it was well received by the majority, even the extremely picky one. My cats eat a variety of food. They eat homemade raw, freeze dried raw, grain free dry/canned, and non grain-free dry/canned food. My personal, senior picky cat easily vomits with most food...this food was very easy on her sensitive stomach. I would not hesitate to purchase this food again"
568411,B0018CLWM4,A88HLWDCU57WG,R28,2,2,5,1332979200,litter box,"My main reason for the five star review has to do with the litter box.  When I tried switch my kittens off of this kitten food onto a brand I bought at the grocery store their litter box started smelling horrible !  When I switched them back to this food, litter box went back to minimal odor.  five star from me :)"
568412,B0018CLWM4,AUX1HSY8FX55S,DAW,1,1,5,1319500800,Happy Camper,"I bought this to try on two registered Maine Coon kittens, as one is picky and refused all previous dry foods.  I feed wet food several times a day and keep dry food available at all times.  To my surprise, they both love this dry food.  For a lower priced dry food, it has exceptional ingredients.  Fat content is high, but that's good for active, growing kittens.  I love hearing them crunching between wet food feedings.  At 12 months, I'll try to find a different dry food they like, but for now I'm a very happy camper."
568413,B0018CLWM4,AVZ2OZ479Q9E8,Ai Ling Chow,0,0,5,1336435200,Two Siberians like it!,"When we brought home two 3-month-old purebred Siberian kittens, this was the dry food I picked for them.  Wolfram, the boy, prefers this to his wet canned food!  Catmium, the girl, likes wet food better, but she'll eat this when she's hungry and there's no wet food.  (They also eat the kitten versions of Fancy Feast wet canned food; it used to be 1 can per cat daily, but we've cut down to half a can per cat daily.  Catmium was gobbling her wet food and then eating Wolfram's, and Wolfram was letting her, preferring to eat dry food; he likes the crunchiness.  Catmium didn't need two cans a day, so now we just put out one can a day and they eat dry food if they don't get enough of the wet.)  They are growing quickly, and they are adorable little furballs full of energy.  Their coats are soft and luxurious, too."
568414,B0018CLWM4,AI3Y26HLPYW4L,kimosabe,1,2,2,1330041600,premium edge cat food,"My cats don't like it. what else can I say to reach 20 words.  It was an expensive mistake.  My older cat likes the premium edge food for older cats, but she may just be eating it because that is what she gets."
568415,B0002ARMS6,ALMANY3CKWVH7,Serval,0,0,5,1348185600,Exotic food,"This is always a good product for Exotic Cats. If you can't get raw meat, their favorite, then this is your food. They love it..."
568416,B000JT45IA,AEW1UWTI3MCVN,"John S ""Johnny""",0,0,5,1177545600,Hands down the best dressing I've ever had...,as it should be for $6 a bottle.
568417,B0000D16IP,AQB1DEDUQYQK1,David J. Alexander,2,2,2,1277337600,not what I ordered,"When I ordered this chutney, it was supposed to be ""Sun"" brand, where mangoes were the first ingredient.  What I was sent was ""Patak"" brand, where sugar is the first ingredient, and which is quite sweet for a chutney.  I don't feel I got what I ordered.  I have bought Patak brand in the past and didn't like it much."
568418,B0000D16IP,A1SOL9F0I9D3A4,William M. Jacobs,2,4,4,1257897600,Great,This is the best brand of Mango Chutney that I have been able to buy and enjoy.
568419,B001F2GDJY,AFFKPAAZCQ5IK,biscuit,3,3,5,1322438400,tuffer,we just had a new lawn put in and it was very expensive. this product really worked. it was nice to not see all the yellow spots all over the lawn. i would  give this product a 10. i have will order it again. sincerely kathy pinto
568420,B001F2GDJY,A2IN568FEHYSQ8,Busy Mom,0,0,5,1350518400,really works!,"I have been using this product for two years now and have seen a huge difference in how my lawn looks. I have two dogs and the lawn looked terrible before I started using Grasssaver Biscuits.  Plus my dogs love them, which makes it so easy to use."
568421,B004BY23I8,A2B07RJZVDUJA5,P. Mase,0,0,4,1350518400,Co-co-yummy!,"Love the coconut flavor of this tea.  Two things I wish were different-the metal rim is slightly sharp and you need to be careful, would prefer that they make this in larger size (at least 16 oz)."
568422,B004BY23I8,A10JGJ9JOJOXQV,W Weaver,0,0,5,1340582400,Good Stuff,Pacific Chai coconut Chai Latte is so good. I have a cup every morning with my coconut oil in it. Also getting it through Amazon is much cheaper than at the store. I live about an hour from any grocery store and so it is nice to be able to have it shipped to my door.
568423,B004BY23I8,A2PJIM996TTQH2,Sets in the City,0,0,3,1327190400,Pacific Chai-Coconut,"This version of Pacific Chai is pretty mild.  I LOVE coconut and can bearly, if at all, taste it in this product.  I was glad my six pack was gone so I could buy something a little stronger.  If you like the mild taste of chai and hint of coconut, it would be perfect.  <a href=""http://www.amazon.com/gp/product/B004BY23I8"">Pacific Chai Tea, Coconut Chai Latte, 10-Ounce Cans (Pack of 6)</a>"
568424,B001FPT1WM,A1R3ERCRDIAV91,S. Hobbs,7,7,5,1262822400,Good purchase,"I bought this candy for my son, who spent time in France, and came to like it.  We couldn't find much here locally, and nothing like the violet candy he had tasted, so I took a chance.  He said it is the same he purchased in France, so he is happy.  So am I!  It was well packaged, which was a concern, since it's in a glass jar.  I received the item very quickly.  I'm very satisfied."
568425,B001FPT1WM,A291HTT117RVS9,"MadisonVeggie ""Lynette in Wisconsin""",2,2,5,1333411200,"Unusual, even for a violet candy","I've tried several violet flavored candies in the past, and this is my favorite. Along with the floral flavor/aroma, it also has a nice citrus undertone which complements it well. Expensive, but hard candies last a long time, unless you ""chain suck"" them like I sometimes do!"
568426,B001FPT1WM,A1TRJQBYQFZW4,Brad,2,2,5,1325376000,Very good,"This candy has a very good flavor. It is quite unlike anything commonly available from the supermarket candy aisle.<br /><br />I live in the middle of the corn-belt, so if you have access to a ""real"" candy store you may not find it so unique."
568427,B001FPT1WM,A2F25C6QCKJ3HL,Jill,1,1,1,1341532800,rip off,"The candy is tasty, but they totally scam you on the price. The jar is only the size of a soda can, and looks absolutely nothing like  the picture. I will not be buying this again. If your gonna sell something that small make the price around $5."
568428,B001FPT1WM,A7VLVCQJIROTF,"Lorraine ""DamnSwank""",1,1,5,1340323200,The search has ended!,I had been looking for the violet candy with the perfect balance of sweet and floral when I tried these.<br />The search has ended.<br />I am very pleased.
568429,B001FPT1WM,A1YGG6T4YJZWC1,"bethany ""birds and more birds""",1,1,5,1340236800,very tasty,"these are very pricey so i only enjoy them now and then as a treat but the flavor is wonderfull and the packaging is very nice. would make a wonderfull gift to send to someone who likes such dainties.<br />i will order again when i run out, truly a nice treat."
568430,B001FPT1WM,AW7HIV8I53FE4,"Herb Schulsinger ""Bach Because!""",1,1,5,1338508800,Violet French Hard Candy,"These candies have a mild flavor, when compared with CHoward's Violet candy, but they are delicious nevertheless.  I will definitely purchase these candies again."
568431,B001FPT1WM,A1XDMZMMOAMR7,nyxport,0,0,5,1345161600,delicious,"This product is a bit pricey for the amt. received.  But,I wanted the candy I chain sucked through Paris and Ifound it.<br />  Delivery was also quicker than I expected."
568432,B003XUL27E,A32Y0419QFGVHM,Kevin Mitchell,0,0,1,1319673600,Mostly water,Definitely not worth buying flavored water with a few teaspoons of beans and rice that doesn't taste like normal beans and rice. I wont ever buy this again!
568433,B003XUL27E,A1YKXVGAIA8952,NC65,0,0,1,1319500800,No Good,"I thought this soup would be more like a chilli, but it is very watery. Which I could tolerate as long as it still tasted good, which it doesn't. I had to throw it away after only a few spoonfulls."
